patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_46_40,"['Agro-forestry areas' 'Broad-leaved forest' 'Inland waters'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_46_40,S2A_MSIL2A_20170813T112121_46_40,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_49_23,"['Mixed forest' 'Permanent crops' 'Transitional woodland, shrub'
 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_49_23,S2B_MSIL2A_20180515T112110_49_23,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_49_45,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_49_45,S2B_MSIL2A_20180515T112110_49_45,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_49_50,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Pastures'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_49_50,S2B_MSIL2A_20180515T112110_49_50,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_47_39,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Inland waters'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_47_39,S2A_MSIL2A_20170813T112121_47_39,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_47_41,['Agro-forestry areas' 'Broad-leaved forest' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_47_41,S2A_MSIL2A_20170813T112121_47_41,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_47_43,['Broad-leaved forest' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_47_43,S2A_MSIL2A_20170813T112121_47_43,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_47_58,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_47_58,S2A_MSIL2A_20170813T112121_47_58,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_50_65,"['Agro-forestry areas' 'Broad-leaved forest' 'Coniferous forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_50_65,S2B_MSIL2A_20180515T112110_50_65,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_48_39,"['Agro-forestry areas' 'Arable land' 'Inland waters'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_48_39,S2A_MSIL2A_20170813T112121_48_39,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_51_59,['Broad-leaved forest' 'Mixed forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_51_59,S2B_MSIL2A_20180515T112110_51_59,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_51_66,['Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_51_66,S2B_MSIL2A_20180515T112110_51_66,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_49_61,['Arable land' 'Broad-leaved forest' 'Coniferous forest'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_49_61,S2A_MSIL2A_20170813T112121_49_61,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_52_33,"['Complex cultivation patterns' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_52_33,S2B_MSIL2A_20180515T112110_52_33,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_50_23,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_50_23,S2A_MSIL2A_20170813T112121_50_23,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_50_33,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Urban fabric']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_50_33,S2A_MSIL2A_20170813T112121_50_33,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_50_35,"['Complex cultivation patterns' 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_50_35,S2A_MSIL2A_20170813T112121_50_35,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_50_40,"['Agro-forestry areas' 'Arable land' 'Inland waters'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_50_40,S2A_MSIL2A_20170813T112121_50_40,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_53_26,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_53_26,S2B_MSIL2A_20180515T112110_53_26,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_50_64,"['Agro-forestry areas' 'Arable land' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_50_64,S2A_MSIL2A_20170813T112121_50_64,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_53_52,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Coniferous forest' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_53_52,S2B_MSIL2A_20180515T112110_53_52,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_53_65,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_53_65,S2B_MSIL2A_20180515T112110_53_65,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_51_41,"['Agro-forestry areas' 'Broad-leaved forest' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_51_41,S2A_MSIL2A_20170813T112121_51_41,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_51_54,['Inland waters' 'Mixed forest' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_51_54,S2A_MSIL2A_20170813T112121_51_54,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_51_64,"['Agro-forestry areas' 'Arable land' 'Mixed forest' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_51_64,S2A_MSIL2A_20170813T112121_51_64,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_54_39,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_54_39,S2B_MSIL2A_20180515T112110_54_39,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_52_34,"['Agro-forestry areas' 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_52_34,S2A_MSIL2A_20170813T112121_52_34,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_52_42,"['Agro-forestry areas' 'Arable land' 'Mixed forest'
 'Moors, heathland and sclerophyllous vegetation' 'Pastures'
 'Permanent crops']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_52_42,S2A_MSIL2A_20170813T112121_52_42,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_52_54,['Agro-forestry areas' 'Inland waters' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_52_54,S2A_MSIL2A_20170813T112121_52_54,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_55_45,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_55_45,S2B_MSIL2A_20180515T112110_55_45,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_55_68,['Broad-leaved forest' 'Mixed forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_55_68,S2B_MSIL2A_20180515T112110_55_68,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_53_38,['Agro-forestry areas' 'Broad-leaved forest' 'Pastures' 'Permanent crops'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_53_38,S2A_MSIL2A_20170813T112121_53_38,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_53_59,"['Agro-forestry areas' 'Broad-leaved forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_53_59,S2A_MSIL2A_20170813T112121_53_59,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_53_65,"['Agro-forestry areas' 'Arable land' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_53_65,S2A_MSIL2A_20170813T112121_53_65,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_47,['Agro-forestry areas' 'Arable land' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_55_47,S2A_MSIL2A_20170813T112121_55_47,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_51,['Agro-forestry areas' 'Arable land' 'Inland waters' 'Permanent crops'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_55_51,S2A_MSIL2A_20170813T112121_55_51,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_58_24,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Permanent crops' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_58_24,S2B_MSIL2A_20180515T112110_58_24,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_58_26,['Arable land' 'Inland waters' 'Permanent crops' 'Urban fabric'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_58_26,S2B_MSIL2A_20180515T112110_58_26,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_58_32,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_58_32,S2B_MSIL2A_20180515T112110_58_32,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_58_52,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_58_52,S2B_MSIL2A_20180515T112110_58_52,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_56_43,['Agro-forestry areas' 'Arable land' 'Inland waters'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_56_43,S2A_MSIL2A_20170813T112121_56_43,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_59_26,"['Arable land' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_59_26,S2B_MSIL2A_20180515T112110_59_26,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_59_62,['Inland waters' 'Permanent crops' 'Urban fabric'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_59_62,S2B_MSIL2A_20180515T112110_59_62,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_57_45,['Agro-forestry areas' 'Arable land' 'Inland waters' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_57_45,S2A_MSIL2A_20170813T112121_57_45,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_57_51,['Arable land' 'Pastures' 'Permanent crops' 'Urban fabric'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_57_51,S2A_MSIL2A_20170813T112121_57_51,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_57_53,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Mixed forest' 'Permanent crops']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_57_53,S2A_MSIL2A_20170813T112121_57_53,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_57_59,['Agro-forestry areas' 'Broad-leaved forest'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_57_59,S2A_MSIL2A_20170813T112121_57_59,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_60_54,['Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_60_54,S2B_MSIL2A_20180515T112110_60_54,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_60_62,"['Agro-forestry areas' 'Broad-leaved forest' 'Inland waters'
 'Permanent crops' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_60_62,S2B_MSIL2A_20180515T112110_60_62,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_58_30,['Agro-forestry areas' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_58_30,S2A_MSIL2A_20170813T112121_58_30,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_58_35,['Agro-forestry areas' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_58_35,S2A_MSIL2A_20170813T112121_58_35,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_61_24,"['Arable land' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_61_24,S2B_MSIL2A_20180515T112110_61_24,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_61_26,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Permanent crops' 'Transitional woodland, shrub'
 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_61_26,S2B_MSIL2A_20180515T112110_61_26,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_25_27,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20171016T045729_34VDM_25_27,S2B_MSIL2A_20171016T101009_25_27,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_61_40,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_61_40,S2B_MSIL2A_20180515T112110_61_40,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_59_42,"['Agro-forestry areas' 'Arable land' 'Complex cultivation patterns'
 'Inland waters']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_59_42,S2A_MSIL2A_20170813T112121_59_42,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_59_43,"['Agro-forestry areas' 'Arable land' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_59_43,S2A_MSIL2A_20170813T112121_59_43,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_59_52,['Agro-forestry areas' 'Arable land' 'Pastures' 'Permanent crops'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_59_52,S2A_MSIL2A_20170813T112121_59_52,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_62_24,"['Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Permanent crops']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_62_24,S2B_MSIL2A_20180515T112110_62_24,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_62_36,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_62_36,S2B_MSIL2A_20180515T112110_62_36,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_62_54,"['Broad-leaved forest' 'Mixed forest' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_62_54,S2B_MSIL2A_20180515T112110_62_54,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_62_58,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Inland waters'
 'Natural grassland and sparsely vegetated areas']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_62_58,S2B_MSIL2A_20180515T112110_62_58,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_27_29,"['Arable land' 'Coniferous forest' 'Marine waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20171016T045729_34VDM_27_29,S2B_MSIL2A_20171016T101009_27_29,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_63_41,['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Permanent crops'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_63_41,S2B_MSIL2A_20180515T112110_63_41,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_63_59,['Inland waters' 'Mixed forest' 'Pastures'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_63_59,S2B_MSIL2A_20180515T112110_63_59,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_61_48,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Inland waters'
 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_61_48,S2A_MSIL2A_20170813T112121_61_48,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_64_24,['Broad-leaved forest' 'Inland waters' 'Permanent crops'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_64_24,S2B_MSIL2A_20180515T112110_64_24,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_61_64,"['Agro-forestry areas' 'Arable land' 'Mixed forest'
 'Moors, heathland and sclerophyllous vegetation' 'Pastures']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_61_64,S2A_MSIL2A_20170813T112121_61_64,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_61_65,['Agro-forestry areas' 'Coniferous forest' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_61_65,S2A_MSIL2A_20170813T112121_61_65,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_64_57,['Inland waters' 'Mixed forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_64_57,S2B_MSIL2A_20180515T112110_64_57,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_64_65,['Broad-leaved forest' 'Complex cultivation patterns'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_64_65,S2B_MSIL2A_20180515T112110_64_65,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_62_41,"['Agro-forestry areas' 'Complex cultivation patterns' 'Permanent crops'
 'Urban fabric']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_62_41,S2A_MSIL2A_20170813T112121_62_41,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_62_56,"['Agro-forestry areas' 'Arable land' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_62_56,S2A_MSIL2A_20170813T112121_62_56,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_65_54,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_65_54,S2B_MSIL2A_20180515T112110_65_54,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_65_56,['Inland waters' 'Mixed forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_65_56,S2B_MSIL2A_20180515T112110_65_56,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_63_33,['Agro-forestry areas' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_63_33,S2A_MSIL2A_20170813T112121_63_33,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_63_60,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Inland waters'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_63_60,S2A_MSIL2A_20170813T112121_63_60,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_66_39,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_66_39,S2B_MSIL2A_20180515T112110_66_39,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_66_47,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_66_47,S2B_MSIL2A_20180515T112110_66_47,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_66_64,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_66_64,S2B_MSIL2A_20180515T112110_66_64,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_67_25,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_67_25,S2B_MSIL2A_20180515T112110_67_25,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_64_67,['Agro-forestry areas' 'Arable land' 'Inland waters'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_64_67,S2A_MSIL2A_20170813T112121_64_67,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_23_52,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_23_52,S2A_MSIL2A_20180510T094031_23_52,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_23_62,['Arable land' 'Complex cultivation patterns'],test,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_23_62,S2A_MSIL2A_20180510T094031_23_62,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_67_59,['Agro-forestry areas' 'Broad-leaved forest' 'Pastures'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_67_59,S2B_MSIL2A_20180515T112110_67_59,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_67_64,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_67_64,S2B_MSIL2A_20180515T112110_67_64,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_65_24,['Agro-forestry areas' 'Complex cultivation patterns'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_65_24,S2A_MSIL2A_20170813T112121_65_24,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_65_33,['Agro-forestry areas' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_65_33,S2A_MSIL2A_20170813T112121_65_33,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_24_61,['Arable land' 'Pastures' 'Urban fabric'],test,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_24_61,S2A_MSIL2A_20180510T094031_24_61,False,False
